IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
2269024,0,0.08,D,5,2,36,51,B4,Regular,645,R91,0.0
3137483,0,0.21,D,6,11,22,100,B1,Regular,1871,R82,0.0
3095273,0,0.76,A,5,5,56,50,B4,Diesel,22,R24,0.0
4007873,0,0.12,E,9,4,39,50,B12,Regular,6864,R11,0.0
5093060,0,0.26,C,6,1,28,72,B12,Diesel,319,R24,0.0
2255245,0,0.49,C,10,1,39,50,B10,Regular,145,R82,0.0
2113832,0,0.3,E,5,10,52,50,B12,Diesel,2715,R93,0.0
2120567,0,0.95,B,10,13,52,50,B2,Regular,99,R24,0.0
5096011,0,0.57,D,7,0,56,72,B12,Regular,662,R83,0.0
2108461,0,0.14,C,5,2,31,76,B2,Diesel,295,R24,0.0
1007960,0,0.16,C,5,1,28,80,B3,Diesel,359,R93,0.0
2053539,0,0.63,C,5,13,40,50,B6,Regular,295,R52,0.0
2142803,0,1.0,F,7,1,33,50,B2,Regular,27000,R11,0.0
6021433,0,0.12,D,7,8,36,76,B12,Diesel,959,R23,0.0
4076121,0,0.87,A,7,2,28,95,B12,Regular,45,R93,0.0
3010164,0,0.03,F,7,2,33,75,B12,Regular,27000,R11,0.0
1014077,0,0.26,E,7,0,53,60,B12,Diesel,3963,R91,0.0
2189708,0,1.0,E,6,6,42,50,B2,Diesel,4128,R52,0.0
2083749,0,0.87,D,6,13,47,64,B13,Regular,649,R82,0.0
2076618,0,1.0,D,6,16,55,50,B1,Regular,1704,R82,0.0
5043774,0,0.02,D,6,2,78,50,B12,Regular,625,R91,0.0
3141076,0,0.49,A,6,5,44,52,B1,Regular,44,R24,0.0
47104,0,1.0,C,4,5,46,50,B5,Regular,270,R24,0.0
4123340,0,1.0,E,4,21,79,50,B1,Regular,3866,R24,0.0
2180092,0,1.0,A,5,6,62,50,B1,Regular,24,R24,0.0
2229370,0,0.08,D,4,4,34,66,B3,Diesel,720,R73,0.0
4184998,0,0.14,D,5,4,42,50,B1,Diesel,1101,R93,0.0
2094714,0,1.0,A,8,18,63,50,B5,Regular,15,R24,0.0
10009,1,0.14,A,7,10,44,95,B2,Diesel,27,R72,7.142857142857142
144246,0,1.0,D,4,9,69,50,B2,Diesel,741,R24,0.0
1090689,0,0.22,C,6,9,27,80,B2,Diesel,227,R54,0.0
6103214,0,0.08,A,8,1,55,50,B12,Diesel,21,R52,0.0
6062341,0,0.38,B,5,7,61,52,B5,Diesel,66,R72,0.0
3142528,0,0.44,C,6,14,54,50,B1,Diesel,223,R72,0.0
5096783,0,0.6,E,4,1,70,106,B12,Regular,2308,R31,0.0
1016038,0,0.13,A,10,0,50,50,B12,Regular,46,R23,0.0
1068883,0,1.0,E,4,7,51,50,B2,Regular,3744,R93,0.0
6020409,0,0.03,C,8,10,34,51,B10,Regular,359,R93,0.0
4175486,0,0.11,C,7,10,34,80,B1,Regular,394,R24,0.0
1032818,0,1.0,C,7,11,52,57,B2,Diesel,148,R24,0.0
4123659,0,1.0,E,5,8,75,50,B5,Regular,2498,R72,0.0
4021708,0,0.67,E,10,2,44,50,B12,Regular,3184,R11,0.0
1038472,0,1.0,C,7,7,53,50,B6,Regular,196,R24,0.0
1049982,1,1.0,E,7,13,54,63,B2,Regular,4128,R52,1.0
2186970,0,1.0,E,7,9,60,50,B2,Diesel,3541,R52,0.0
145528,0,0.16,C,6,11,47,50,B1,Diesel,283,R52,0.0
4121065,0,0.82,B,7,7,40,52,B1,Diesel,57,R24,0.0
77822,0,0.16,A,6,3,71,50,B1,Diesel,35,R72,0.0
2070095,0,1.0,B,8,20,74,50,B10,Diesel,91,R24,0.0
2207858,0,1.0,A,4,2,41,51,B2,Diesel,9,R24,0.0
3096493,0,0.33,A,7,20,21,85,B5,Regular,26,R52,0.0
2133082,0,0.11,A,4,0,27,64,B1,Diesel,21,R24,0.0
4137084,0,1.0,C,6,10,63,50,B2,Regular,334,R41,0.0
5109698,0,0.02,E,7,0,32,90,B12,Diesel,4496,R11,0.0
2230859,0,0.08,E,4,9,28,85,B2,Diesel,4982,R23,0.0
6052557,0,0.46,C,7,9,42,50,B3,Regular,480,R22,0.0
3048908,0,1.0,E,6,11,52,50,B13,Regular,4116,R24,0.0
41179,0,0.09,D,7,16,42,62,B2,Regular,1381,R82,0.0
1198451,0,0.7,E,8,10,56,72,B1,Diesel,3317,R93,0.0
32491,0,1.0,B,5,8,36,51,B3,Diesel,93,R54,0.0
1041964,0,1.0,B,7,5,29,100,B1,Regular,59,R53,0.0
3253421,0,0.08,A,5,7,36,68,B1,Regular,47,R91,0.0
2281452,0,0.5,E,7,2,38,51,B5,Diesel,3708,R26,0.0
2285639,0,0.4,D,4,0,39,50,B1,Diesel,883,R93,0.0
4144568,0,0.11,E,4,13,33,76,B1,Regular,3021,R53,0.0
2081599,0,0.78,A,6,2,62,50,B2,Diesel,20,R54,0.0
128913,0,1.0,C,6,6,65,85,B2,Diesel,240,R82,0.0
2083868,0,0.16,D,7,7,60,58,B2,Diesel,664,R31,0.0
3233352,0,0.24,D,7,3,55,50,B2,Diesel,1064,R93,0.0
6033708,0,0.2,C,7,3,59,50,B12,Diesel,116,R93,0.0
2186884,0,0.8,A,6,6,52,50,B2,Diesel,18,R24,0.0
2070034,0,0.25,B,4,6,45,50,B6,Regular,91,R24,0.0
140017,0,0.43,C,7,13,30,68,B1,Regular,271,R24,0.0
6009514,0,0.7,E,5,0,73,57,B12,Regular,4128,R52,0.0
5010804,0,0.8,E,5,1,76,50,B12,Regular,4762,R93,0.0
4075576,0,0.21,D,11,0,30,80,B12,Diesel,824,R91,0.0
126631,0,1.0,C,4,9,70,50,B2,Regular,244,R82,0.0
3248252,0,0.16,A,7,15,46,50,B2,Diesel,26,R82,0.0
4120909,0,0.86,D,7,8,30,54,B3,Regular,1054,R24,0.0
4149118,0,0.42,C,5,14,56,50,B1,Regular,226,R82,0.0
6055719,0,0.06,E,4,2,60,50,B12,Diesel,2375,R11,0.0
134673,0,0.13,C,8,1,35,57,B11,Regular,125,R53,0.0
2277555,0,0.24,C,5,10,36,51,B2,Diesel,221,R91,0.0
4020542,0,0.03,E,6,2,47,54,B12,Regular,8549,R82,0.0
1197358,0,0.33,F,5,1,34,76,B1,Diesel,16291,R11,0.0
1118642,0,0.64,D,7,10,30,76,B2,Diesel,1054,R24,0.0
69661,0,1.0,C,5,12,75,50,B2,Regular,285,R42,0.0
2071638,0,1.0,B,4,6,56,50,B2,Regular,59,R24,0.0
2004910,0,0.45,B,4,2,58,64,B12,Regular,71,R11,0.0
4149138,0,0.59,B,7,13,23,112,B3,Regular,66,R82,0.0
149554,0,1.0,D,6,8,32,50,B3,Regular,1228,R82,0.0
1102609,0,0.48,C,6,12,20,90,B1,Diesel,149,R24,0.0
3140140,0,0.57,D,5,15,81,51,B3,Diesel,1704,R82,0.0
1076187,0,1.0,C,8,2,41,50,B3,Diesel,118,R82,0.0
2081033,0,0.96,A,5,16,23,50,B2,Regular,13,R24,0.0
2022349,0,0.94,C,4,0,39,100,B12,Regular,411,R31,0.0
1110055,1,0.19,E,5,7,39,76,B12,Regular,3688,R82,5.2631578947368425
45246,0,1.0,E,7,6,40,50,B1,Diesel,9307,R82,0.0
6113398,0,0.2,C,4,0,60,72,B12,Regular,160,R83,0.0
1113979,0,0.72,C,6,2,39,50,B2,Regular,405,R24,0.0
3114015,0,1.0,C,7,12,65,50,B1,Regular,164,R24,0.0
4057477,0,0.43,B,4,0,52,50,B12,Diesel,60,R82,0.0
3146945,0,0.01,E,5,3,36,50,B2,Regular,3699,R11,0.0
25759,0,1.0,A,6,6,60,50,B1,Diesel,47,R52,0.0
1091540,0,0.81,A,5,1,46,50,B2,Regular,23,R24,0.0
2216812,0,0.08,D,11,0,39,60,B10,Regular,1326,R93,0.0
2027067,0,0.06,D,6,0,27,64,B2,Diesel,565,R93,0.0
48770,0,0.87,D,7,7,52,50,B11,Diesel,722,R53,0.0
3028434,0,0.54,F,5,2,58,50,B12,Regular,27000,R11,0.0
2088634,0,0.69,A,6,12,35,85,B1,Diesel,12,R24,0.0
1145154,0,0.62,C,7,18,46,50,B2,Diesel,206,R53,0.0
3187559,0,0.56,D,9,14,53,50,B2,Regular,1199,R52,0.0
4188344,0,0.39,B,6,9,21,90,B2,Diesel,79,R54,0.0
2206348,0,1.0,A,5,18,41,51,B2,Regular,46,R53,0.0
3173492,0,0.55,D,7,0,41,50,B4,Diesel,625,R91,0.0
2127047,0,1.0,E,4,11,42,50,B6,Regular,2163,R52,0.0
3092197,0,1.0,B,6,9,30,50,B1,Diesel,86,R24,0.0
3234458,0,0.24,E,6,8,69,50,B3,Regular,3317,R93,0.0
4123475,0,0.24,C,6,7,30,50,B3,Diesel,127,R72,0.0
5091934,0,0.1,C,8,0,44,53,B12,Diesel,381,R93,0.0
5051393,0,0.24,D,4,1,52,50,B12,Diesel,539,R73,0.0
2267013,0,0.5,E,7,7,49,68,B1,Diesel,3317,R93,0.0
2182727,0,1.0,B,4,17,75,50,B2,Regular,81,R24,0.0
4118505,0,1.0,C,4,7,49,50,B2,Regular,298,R24,0.0
3206618,0,0.74,A,5,11,32,51,B2,Diesel,39,R52,0.0
4158066,0,0.45,D,4,14,35,106,B6,Regular,625,R91,0.0
3028406,0,0.33,D,5,1,41,50,B12,Diesel,1313,R24,0.0
3251318,0,0.08,D,7,14,31,54,B11,Diesel,1313,R24,0.0
6003035,0,0.46,D,5,6,44,50,B12,Regular,1622,R91,0.0
4045194,0,0.88,C,8,0,52,50,B12,Diesel,137,R31,0.0
1117079,0,0.12,D,4,13,21,85,B6,Regular,1408,R52,0.0
1126895,0,0.9,B,4,14,78,50,B2,Regular,86,R24,0.0
3037703,0,0.62,D,7,4,25,85,B1,Diesel,1767,R31,0.0
6103182,0,0.66,E,4,1,26,100,B12,Regular,4496,R11,0.0
6108920,0,0.7,E,4,15,46,76,B4,Regular,3132,R11,0.0
4115111,0,1.0,C,4,6,76,51,B1,Regular,473,R53,0.0
2275283,0,0.98,E,10,12,63,50,B2,Diesel,9307,R82,0.0
2055932,0,1.0,A,6,16,51,50,B2,Regular,13,R24,0.0
4144888,0,0.61,C,11,2,57,50,B10,Diesel,387,R23,0.0
5031583,0,0.52,D,8,2,45,50,B12,Diesel,1817,R21,0.0
5050420,0,0.29,E,5,1,73,50,B12,Regular,9850,R11,0.0
3071750,0,0.56,D,7,8,31,50,B2,Regular,528,R24,0.0
2285763,1,0.49,E,13,3,55,50,B12,Regular,4762,R93,2.0408163265306123
4044547,0,0.9,A,7,1,58,50,B12,Diesel,28,R93,0.0
2020748,0,0.5,D,5,2,44,50,B12,Regular,824,R91,0.0
1135181,0,0.02,A,7,2,49,50,B2,Diesel,26,R26,0.0
3079569,0,0.2,C,6,8,36,50,B2,Diesel,171,R53,0.0
1182298,0,0.47,D,4,16,59,95,B2,Regular,1326,R93,0.0
5046695,0,0.09,B,8,1,69,50,B12,Regular,85,R93,0.0
3163482,0,0.04,E,6,6,31,95,B2,Diesel,2252,R82,0.0
6051810,0,0.48,E,7,2,43,50,B12,Diesel,9307,R82,0.0
2265116,0,0.08,C,4,2,45,50,B1,Regular,453,R72,0.0
6013094,0,0.36,D,11,5,57,50,B12,Diesel,1846,R72,0.0
4137665,0,0.33,D,6,8,44,50,B1,Diesel,1232,R93,0.0
101218,0,0.2,E,4,3,28,80,B1,Regular,2740,R22,0.0
113136,0,0.22,A,7,5,32,60,B1,Diesel,45,R53,0.0
2105209,0,1.0,C,12,12,36,68,B3,Regular,182,R24,0.0
3087366,0,1.0,D,4,4,61,50,B6,Regular,511,R24,0.0
6098941,0,0.26,D,7,1,63,50,B12,Regular,683,R83,0.0
1103753,0,0.26,E,7,12,39,50,B1,Regular,3317,R93,0.0
1148149,0,0.48,C,6,8,33,76,B3,Diesel,222,R24,0.0
1088834,0,0.58,D,6,6,36,54,B2,Diesel,1313,R24,0.0
1128039,0,0.72,D,4,6,61,50,B13,Regular,1579,R53,0.0
3129617,2,0.45,E,8,15,28,125,B5,Regular,2044,R24,4.444444444444445
5055306,0,0.6,B,8,1,67,50,B12,Diesel,80,R41,0.0
1138357,0,0.71,B,4,12,49,50,B4,Regular,83,R24,0.0
5097679,0,0.08,E,7,0,64,62,B12,Diesel,4348,R72,0.0
125744,0,1.0,D,6,10,40,50,B5,Regular,1313,R24,0.0
6112531,0,0.4,D,4,0,59,50,B12,Regular,657,R93,0.0
3183733,0,1.0,C,5,11,41,50,B2,Regular,399,R24,0.0
2041819,0,0.05,D,4,0,31,76,B12,Diesel,563,R52,0.0
2187043,0,0.74,C,7,9,37,50,B2,Diesel,404,R52,0.0
3122357,0,0.53,A,10,12,28,106,B2,Regular,11,R24,0.0
5050645,0,0.06,D,8,4,28,76,B2,Regular,1955,R94,0.0
2097985,0,1.0,A,5,3,31,50,B1,Diesel,27,R24,0.0
2088859,0,1.0,A,6,4,26,68,B2,Diesel,24,R24,0.0
48675,0,0.46,E,5,1,26,81,B3,Diesel,3374,R42,0.0
2178052,1,0.39,C,5,6,52,50,B4,Regular,229,R53,2.564102564102564
3185326,0,0.6,A,8,3,55,50,B5,Diesel,16,R24,0.0
1163487,0,0.05,E,7,2,32,80,B1,Regular,4218,R11,0.0
1180856,0,1.0,E,5,4,29,71,B2,Regular,3182,R31,0.0
5034488,0,0.42,C,4,2,25,80,B12,Diesel,217,R54,0.0
3104425,0,1.0,B,8,4,43,50,B2,Diesel,95,R24,0.0
2124064,0,0.2,A,5,9,29,60,B5,Diesel,15,R24,0.0
3098182,0,0.24,A,4,14,19,100,B2,Regular,18,R24,0.0
2143759,0,0.19,B,4,14,20,100,B1,Regular,57,R24,0.0
3101331,0,1.0,C,4,2,31,51,B3,Diesel,132,R31,0.0
2671,1,0.76,F,7,0,52,50,B12,Regular,10156,R11,1.3157894736842106
30510,0,0.08,B,8,4,48,50,B6,Diesel,82,R53,0.0
2055605,0,0.69,C,6,7,44,50,B1,Diesel,131,R53,0.0
3233807,0,0.24,A,7,14,28,72,B11,Diesel,11,R24,0.0
2006606,0,0.38,E,6,5,47,50,B12,Regular,2618,R22,0.0
3175571,0,0.07,B,5,13,40,50,B2,Regular,60,R24,0.0
2008056,0,0.78,C,6,4,34,60,B12,Diesel,169,R91,0.0
6003669,0,0.03,C,6,6,38,90,B12,Regular,219,R93,0.0
1161624,0,1.0,A,7,12,47,50,B2,Diesel,37,R24,0.0
1182374,0,0.96,B,7,11,41,57,B1,Regular,86,R73,0.0
3208544,0,0.4,C,7,7,45,55,B3,Regular,381,R93,0.0
1014096,0,0.61,E,10,0,49,58,B12,Regular,7634,R11,0.0
156489,0,0.58,A,6,3,34,50,B2,Diesel,23,R24,0.0
2284094,0,0.08,A,6,2,30,72,B1,Diesel,15,R72,0.0
4135376,0,0.16,C,6,6,48,50,B5,Diesel,270,R24,0.0
2100869,0,0.63,C,5,3,65,82,B1,Regular,135,R82,0.0
2011524,0,0.8,E,6,1,40,57,B12,Regular,4358,R11,0.0
1100321,0,0.29,C,5,0,41,50,B5,Diesel,178,R72,0.0
1119918,0,0.56,C,11,18,31,90,B1,Regular,138,R82,0.0
2013000,0,0.2,C,15,1,71,58,B12,Regular,184,R93,0.0
5053361,0,0.67,C,4,1,37,64,B12,Regular,188,R42,0.0
2181801,0,1.0,C,12,13,50,50,B10,Diesel,101,R11,0.0
6084697,0,0.46,C,4,3,41,50,B12,Regular,126,R23,0.0
2137529,0,0.76,D,11,2,38,50,B11,Diesel,1273,R26,0.0
1066732,0,0.02,C,11,2,55,50,B11,Diesel,120,R91,0.0
6075154,0,0.74,D,4,4,37,85,B12,Regular,1451,R31,0.0
1193210,0,0.46,E,6,12,29,68,B1,Diesel,3317,R93,0.0
1113178,0,0.94,E,8,15,52,50,B10,Diesel,3657,R82,0.0
122307,0,0.33,E,6,17,19,100,B3,Regular,5433,R93,0.0
76648,0,0.06,D,8,15,36,57,B1,Diesel,881,R54,0.0
6110092,0,0.13,C,6,4,29,57,B12,Regular,248,R23,0.0
4031839,0,0.48,F,7,1,65,50,B12,Diesel,16284,R11,0.0
3160079,0,0.68,C,4,0,33,51,B5,Diesel,419,R83,0.0
2061234,0,0.17,D,5,18,39,64,B2,Regular,1064,R24,0.0
2193377,0,1.0,C,6,8,52,50,B6,Diesel,101,R24,0.0
85282,0,1.0,E,8,9,38,50,B2,Regular,3688,R82,0.0
2178623,0,1.0,B,6,15,37,64,B1,Regular,73,R53,0.0
6101276,0,0.17,C,11,2,40,50,B12,Diesel,134,R93,0.0
1045520,0,1.0,D,7,2,63,50,B5,Regular,586,R41,0.0
4054415,0,0.34,E,6,1,25,80,B3,Diesel,4087,R53,0.0
45874,0,0.42,D,6,1,63,50,B2,Regular,586,R41,0.0
5066220,0,0.12,A,9,6,64,50,B12,Regular,6,R94,0.0
4164870,0,1.0,C,11,12,58,50,B1,Regular,142,R72,0.0
31946,0,0.09,A,6,9,20,76,B2,Diesel,43,R24,0.0
2182990,0,1.0,A,6,11,48,50,B2,Diesel,6,R24,0.0
2038005,0,0.27,B,8,10,25,80,B12,Regular,88,R52,0.0
5096139,0,0.58,F,12,0,36,50,B12,Diesel,27000,R11,0.0
2196296,0,0.97,A,5,9,63,50,B2,Diesel,43,R25,0.0
2272923,0,0.46,D,6,11,32,54,B1,Diesel,769,R82,0.0
1075685,0,0.47,C,11,8,54,50,B13,Regular,111,R25,0.0
1191050,0,0.49,D,6,4,33,57,B13,Regular,716,R93,0.0
3001398,0,0.03,E,6,6,31,72,B12,Diesel,2767,R52,0.0
2018278,0,0.61,A,5,10,35,50,B3,Regular,12,R72,0.0
3142039,0,1.0,E,9,15,46,90,B1,Regular,2694,R54,0.0
2265513,0,0.08,D,4,14,62,50,B1,Diesel,1381,R82,0.0
4065167,0,0.03,B,7,0,48,61,B12,Diesel,76,R82,0.0
2097981,0,1.0,A,5,9,53,50,B5,Diesel,19,R24,0.0
6089841,0,0.6,D,8,1,66,50,B12,Regular,688,R93,0.0
5102058,0,0.36,B,11,1,83,50,B12,Regular,62,R93,0.0
3012299,0,0.8,D,9,2,62,50,B12,Regular,1403,R93,0.0
39546,0,1.0,B,7,3,61,50,B1,Diesel,83,R24,0.0
169749,0,0.28,C,7,5,60,52,B1,Diesel,405,R24,0.0
3037701,0,0.29,D,7,4,25,80,B1,Diesel,1767,R31,0.0
2178006,0,1.0,C,6,8,70,50,B1,Diesel,116,R53,0.0
76623,0,1.0,C,7,7,51,50,B1,Regular,104,R54,0.0
5098681,0,0.12,B,7,0,35,72,B12,Diesel,76,R22,0.0
3165209,0,0.29,A,10,13,40,50,B1,Diesel,14,R24,0.0
2257344,0,0.08,D,6,2,29,72,B4,Diesel,520,R72,0.0
2190738,0,1.0,A,7,13,68,50,B2,Regular,29,R24,0.0
128137,0,1.0,D,7,1,64,50,B1,Regular,1313,R24,0.0
3025622,0,0.26,C,4,2,41,50,B12,Regular,176,R93,0.0
3005656,0,0.2,C,5,3,30,90,B12,Diesel,342,R41,0.0
4170464,0,0.17,D,7,10,45,100,B11,Diesel,1273,R31,0.0
2268912,0,0.08,E,7,4,53,50,B1,Diesel,4253,R72,0.0
5081545,0,0.12,E,6,2,36,60,B12,Diesel,6736,R11,0.0
2023106,0,0.91,B,6,7,47,50,B12,Diesel,85,R72,0.0
3083098,0,1.0,C,7,14,72,50,B1,Diesel,208,R82,0.0
2149656,0,0.75,E,6,7,44,55,B13,Diesel,3946,R82,0.0
6000270,0,0.25,A,6,3,55,50,B12,Diesel,45,R25,0.0
5107602,0,0.12,E,4,0,23,100,B12,Regular,2703,R31,0.0
85307,0,0.58,F,5,1,28,68,B3,Regular,27000,R11,0.0
2259200,0,0.07,C,6,1,48,50,B1,Diesel,462,R72,0.0
3247219,0,0.08,E,7,8,37,51,B2,Regular,2484,R26,0.0
2266396,0,0.18,B,4,13,59,72,B2,Regular,98,R91,0.0
4155943,0,0.15,B,7,14,30,54,B1,Regular,65,R22,0.0
1182164,0,0.5,C,4,1,52,50,B4,Regular,434,R72,0.0
1109843,0,0.04,B,7,0,29,54,B10,Diesel,71,R53,0.0
1029714,0,1.0,F,7,9,25,50,B6,Regular,27000,R11,0.0
3114476,1,1.0,C,13,9,28,68,B11,Regular,123,R93,1.0
2288032,0,0.08,E,7,4,32,80,B6,Diesel,2278,R11,0.0
6063906,0,0.5,D,6,4,26,95,B1,Regular,645,R94,0.0
2278838,0,0.08,D,5,14,34,64,B2,Diesel,916,R31,0.0
4079054,0,0.03,C,6,3,24,80,B4,Diesel,117,R72,0.0
4154596,0,1.0,E,6,10,44,50,B5,Regular,2733,R93,0.0
1124403,0,0.49,E,7,15,65,50,B2,Diesel,3744,R93,0.0
5055266,0,0.6,C,5,9,49,50,B6,Regular,458,R93,0.0
4177043,0,0.24,C,7,10,62,50,B1,Regular,300,R53,0.0
2215306,0,0.49,E,6,12,49,50,B1,Diesel,5460,R11,0.0
6026463,0,0.38,F,6,7,37,62,B12,Diesel,27000,R11,0.0
2203119,1,0.78,C,8,17,50,50,B1,Diesel,405,R24,1.282051282051282
3094108,0,1.0,E,10,22,29,64,B2,Diesel,3628,R82,0.0
3170451,0,0.12,A,4,13,32,60,B4,Diesel,19,R54,0.0
4181016,0,0.09,D,4,15,44,50,B4,Regular,828,R93,0.0
4029912,0,0.41,E,4,1,81,50,B12,Regular,2642,R31,0.0
2067275,0,1.0,D,5,5,53,50,B3,Diesel,522,R52,0.0
4146215,0,0.18,A,9,0,53,50,B2,Regular,25,R54,0.0
26587,0,1.0,B,10,9,41,50,B2,Diesel,66,R52,0.0
133762,0,0.49,C,6,8,51,51,B1,Diesel,240,R82,0.0
2177159,0,1.0,A,4,14,63,50,B2,Regular,27,R24,0.0
2145813,0,0.56,B,4,8,51,50,B2,Regular,64,R26,0.0
2226953,0,0.33,C,6,0,51,50,B2,Regular,206,R93,0.0
3173948,0,0.2,D,9,2,62,95,B2,Diesel,1313,R24,0.0
3175348,0,0.23,C,6,13,29,68,B1,Regular,349,R82,0.0
2259160,0,0.07,C,6,2,25,80,B3,Regular,208,R91,0.0
2081291,1,0.59,D,7,14,55,50,B1,Regular,709,R93,1.6949152542372883
1194090,0,0.08,D,7,0,29,72,B2,Regular,1445,R72,0.0
11285,1,0.02,F,5,0,41,100,B12,Regular,22669,R11,50.0
3252843,0,0.08,E,6,14,34,60,B1,Diesel,3317,R93,0.0
2016705,0,0.53,F,5,1,79,50,B12,Regular,27000,R11,0.0
4159931,0,0.83,D,13,9,55,50,B10,Diesel,1011,R74,0.0
5011259,0,0.2,E,10,4,47,50,B12,Regular,6705,R11,0.0
3253149,0,0.24,F,4,8,26,68,B1,Regular,10961,R11,0.0
2223134,0,0.08,C,6,2,49,50,B2,Diesel,108,R23,0.0
6079527,0,0.03,E,5,3,56,50,B12,Regular,2446,R93,0.0
2207660,0,0.18,D,9,13,46,50,B10,Regular,713,R52,0.0
1185700,0,1.0,D,7,13,37,51,B1,Regular,1229,R93,0.0
163105,0,0.67,A,8,18,36,50,B11,Regular,40,R24,0.0
4157777,0,1.0,C,11,5,52,50,B10,Diesel,454,R11,0.0
3244014,0,0.07,D,7,3,38,64,B3,Diesel,836,R11,0.0
4062072,0,0.04,F,4,0,39,52,B10,Regular,10477,R11,0.0
4149381,0,1.0,E,7,11,36,68,B5,Regular,3457,R82,0.0
2220503,0,0.23,E,5,10,36,183,B5,Diesel,2715,R24,0.0
5036163,0,0.34,C,8,2,52,50,B12,Diesel,332,R72,0.0
5075908,0,0.12,C,6,0,64,50,B12,Regular,225,R26,0.0
3254653,0,0.15,B,8,13,61,50,B13,Diesel,84,R82,0.0
1007409,0,0.38,C,7,1,41,50,B12,Regular,187,R74,0.0
3193382,0,1.0,A,6,9,36,50,B1,Regular,46,R52,0.0
2288792,0,0.08,C,4,13,47,85,B2,Regular,483,R91,0.0
3162952,0,1.0,C,7,20,52,50,B2,Regular,155,R24,0.0
6048081,0,0.13,D,7,2,52,50,B12,Diesel,1381,R82,0.0
4017990,0,0.21,B,5,3,48,50,B12,Regular,61,R26,0.0
5084621,0,0.71,E,4,6,63,50,B12,Regular,5177,R11,0.0
1012023,0,0.74,D,6,3,43,50,B12,Diesel,912,R82,0.0
2209084,0,1.0,C,5,3,61,50,B2,Diesel,211,R82,0.0
2083733,0,0.81,E,4,12,43,64,B5,Regular,2415,R82,0.0
4015656,0,0.28,B,6,4,64,50,B12,Regular,52,R25,0.0
139809,0,0.78,E,6,5,30,54,B1,Regular,8549,R82,0.0
4118756,0,0.57,C,4,6,53,50,B1,Regular,109,R73,0.0
2089002,0,0.87,C,6,5,40,60,B1,Diesel,214,R52,0.0
3166906,1,0.84,B,6,8,69,50,B2,Diesel,64,R24,1.1904761904761905
47380,0,0.47,A,6,2,29,76,B13,Regular,18,R24,0.0
133648,0,1.0,E,4,7,68,50,B2,Regular,8455,R82,0.0
3240600,0,0.16,C,8,11,49,62,B1,Diesel,402,R93,0.0
6087067,0,0.03,E,6,5,41,68,B2,Diesel,3003,R31,0.0
3204631,0,0.36,C,6,11,59,50,B1,Diesel,405,R24,0.0
4131535,0,0.37,B,6,8,67,54,B14,Regular,56,R73,0.0
4117777,0,0.36,C,8,13,63,50,B6,Diesel,112,R53,0.0
6055832,0,0.42,E,7,2,33,50,B12,Diesel,2907,R11,0.0
3236345,0,0.08,E,5,2,65,62,B1,Regular,6617,R11,0.0
1071355,1,1.0,C,4,3,78,50,B1,Regular,116,R31,1.0
141951,0,0.0054644808743169,A,7,11,50,50,B5,Diesel,42,R52,0.0
4131156,0,0.33,C,4,9,32,51,B6,Regular,139,R24,0.0
147541,0,0.16,E,4,9,60,72,B2,Regular,2007,R11,0.0
3140767,0,0.23,C,6,16,21,85,B1,Regular,345,R93,0.0
2268130,0,1.0,C,5,16,70,50,B1,Regular,249,R23,0.0
173819,0,1.0,A,6,9,36,50,B1,Diesel,12,R24,0.0
2280001,0,0.08,D,7,9,31,57,B11,Diesel,962,R31,0.0
2064510,0,0.31,A,5,11,36,68,B2,Diesel,11,R24,0.0
2105374,0,0.18,D,4,16,32,76,B1,Regular,782,R93,0.0
2272834,0,0.61,D,11,11,56,50,B1,Diesel,889,R82,0.0
3134563,0,0.55,D,4,13,20,95,B1,Regular,575,R53,0.0
4147749,0,0.1,D,6,0,56,50,B2,Diesel,1943,R24,0.0
2055808,0,0.04,B,10,12,39,90,B12,Diesel,57,R24,0.0
1130372,0,1.0,B,4,14,41,50,B2,Regular,97,R52,0.0
4012618,0,0.47,C,8,1,39,50,B12,Diesel,223,R73,0.0
6111392,0,0.56,D,5,3,64,100,B12,Regular,543,R91,0.0
1189079,0,1.0,C,6,17,48,50,B6,Regular,185,R73,0.0
4005774,0,0.48,D,9,5,41,71,B5,Regular,1729,R74,0.0
2072205,0,0.08,C,5,8,54,50,B2,Diesel,473,R53,0.0
1068236,1,1.0,D,8,9,52,50,B12,Regular,653,R82,1.0
3246539,0,0.16,D,4,3,71,50,B1,Regular,1326,R93,0.0
3034102,0,0.12,E,8,0,57,50,B12,Diesel,8455,R82,0.0
4183903,0,0.29,B,13,9,34,50,B1,Regular,96,R25,0.0
160044,0,1.0,D,4,7,71,50,B1,Regular,886,R54,0.0
3129224,0,0.67,A,4,8,47,50,B2,Diesel,47,R82,0.0
48591,0,0.94,D,6,10,45,50,B1,Regular,1192,R53,0.0
2013662,0,0.28,E,4,1,31,100,B12,Regular,8549,R82,0.0
3126138,0,0.82,D,5,14,44,60,B2,Diesel,657,R54,0.0
4153283,0,1.0,C,5,7,48,50,B1,Regular,251,R25,0.0
1004827,0,0.36,D,4,1,35,57,B12,Regular,1271,R91,0.0
2105095,0,0.27,C,7,4,67,50,B1,Regular,136,R24,0.0
